location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_id,resource_id,error
COD,True,True,Haut-Lomami,Kamina,CD73,Haut-Lomami,CD7302,Kamina,2,m,all,,,329265,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kamina,CD73,Haut-Lomami,CD7302,Kamina,2,all,all,,,693189,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kaniama,CD73,Haut-Lomami,CD7303,Kaniama,2,f,0-4,0,4,33511,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kaniama,CD73,Haut-Lomami,CD7303,Kaniama,2,m,0-4,0,4,34167,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kaniama,CD73,Haut-Lomami,CD7303,Kaniama,2,f,5-19,5,19,64255,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kaniama,CD73,Haut-Lomami,CD7303,Kaniama,2,m,5-19,5,19,65422,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kaniama,CD73,Haut-Lomami,CD7303,Kaniama,2,all,0-4,0,4,67678,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kaniama,CD73,Haut-Lomami,CD7303,Kaniama,2,all,5-19,5,19,129677,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kaniama,CD73,Haut-Lomami,CD7303,Kaniama,2,f,all,,,167955,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kaniama,CD73,Haut-Lomami,CD7303,Kaniama,2,m,all,,,151959,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kaniama,CD73,Haut-Lomami,CD7303,Kaniama,2,all,all,,,319914,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kabongo,CD73,Haut-Lomami,CD7304,Kabongo,2,f,0-4,0,4,87532,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kabongo,CD73,Haut-Lomami,CD7304,Kabongo,2,m,0-4,0,4,89245,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kabongo,CD73,Haut-Lomami,CD7304,Kabongo,2,f,5-19,5,19,167835,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kabongo,CD73,Haut-Lomami,CD7304,Kabongo,2,m,5-19,5,19,170885,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kabongo,CD73,Haut-Lomami,CD7304,Kabongo,2,all,0-4,0,4,176777,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kabongo,CD73,Haut-Lomami,CD7304,Kabongo,2,all,5-19,5,19,338720,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kabongo,CD73,Haut-Lomami,CD7304,Kabongo,2,f,all,,,438703,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kabongo,CD73,Haut-Lomami,CD7304,Kabongo,2,m,all,,,396921,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kabongo,CD73,Haut-Lomami,CD7304,Kabongo,2,all,all,,,835624,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Malemba-Nkulu,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,2,f,0-4,0,4,108539,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Malemba-Nkulu,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,2,m,0-4,0,4,110663,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Malemba-Nkulu,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,2,f,5-19,5,19,208115,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Malemba-Nkulu,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,2,m,5-19,5,19,211897,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Malemba-Nkulu,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,2,all,0-4,0,4,219202,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Malemba-Nkulu,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,2,all,5-19,5,19,420012,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Malemba-Nkulu,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,2,f,all,,,543991,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Malemba-Nkulu,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,2,m,all,,,492182,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Malemba-Nkulu,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,2,all,all,,,1036173,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Bukama,CD73,Haut-Lomami,CD7306,Bukama,2,f,0-4,0,4,124593,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Bukama,CD73,Haut-Lomami,CD7306,Bukama,2,m,0-4,0,4,127031,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Bukama,CD73,Haut-Lomami,CD7306,Bukama,2,f,5-19,5,19,238897,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Bukama,CD73,Haut-Lomami,CD7306,Bukama,2,m,5-19,5,19,243238,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Bukama,CD73,Haut-Lomami,CD7306,Bukama,2,all,0-4,0,4,251624,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Bukama,CD73,Haut-Lomami,CD7306,Bukama,2,all,5-19,5,19,482135,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Bukama,CD73,Haut-Lomami,CD7306,Bukama,2,f,all,,,624450,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Bukama,CD73,Haut-Lomami,CD7306,Bukama,2,m,all,,,564979,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Bukama,CD73,Haut-Lomami,CD7306,Bukama,2,all,all,,,1189429,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kalemie,CD74,Tanganyika,CD7402,Kalemie,2,f,0-4,0,4,75596,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kalemie,CD74,Tanganyika,CD7402,Kalemie,2,m,0-4,0,4,77076,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kalemie,CD74,Tanganyika,CD7402,Kalemie,2,f,5-19,5,19,144950,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kalemie,CD74,Tanganyika,CD7402,Kalemie,2,m,5-19,5,19,147584,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kalemie,CD74,Tanganyika,CD7402,Kalemie,2,all,0-4,0,4,152672,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kalemie,CD74,Tanganyika,CD7402,Kalemie,2,all,5-19,5,19,292534,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kalemie,CD74,Tanganyika,CD7402,Kalemie,2,f,all,,,373110,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kalemie,CD74,Tanganyika,CD7402,Kalemie,2,m,all,,,348573,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kalemie,CD74,Tanganyika,CD7402,Kalemie,2,all,all,,,721683,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kaoze,CD74,Tanganyika,CD7403,Kaoze,2,f,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kaoze,CD74,Tanganyika,CD7403,Kaoze,2,m,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kaoze,CD74,Tanganyika,CD7403,Kaoze,2,f,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kaoze,CD74,Tanganyika,CD7403,Kaoze,2,m,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kaoze,CD74,Tanganyika,CD7403,Kaoze,2,all,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kaoze,CD74,Tanganyika,CD7403,Kaoze,2,all,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kaoze,CD74,Tanganyika,CD7403,Kaoze,2,f,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kaoze,CD74,Tanganyika,CD7403,Kaoze,2,m,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kaoze,CD74,Tanganyika,CD7403,Kaoze,2,all,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Moba,CD74,Tanganyika,CD7404,Moba,2,f,0-4,0,4,56596,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Moba,CD74,Tanganyika,CD7404,Moba,2,m,0-4,0,4,57704,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Moba,CD74,Tanganyika,CD7404,Moba,2,f,5-19,5,19,108518,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Moba,CD74,Tanganyika,CD7404,Moba,2,m,5-19,5,19,110490,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Moba,CD74,Tanganyika,CD7404,Moba,2,all,0-4,0,4,114300,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Moba,CD74,Tanganyika,CD7404,Moba,2,all,5-19,5,19,219008,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Moba,CD74,Tanganyika,CD7404,Moba,2,f,all,,,279333,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Moba,CD74,Tanganyika,CD7404,Moba,2,m,all,,,260962,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Moba,CD74,Tanganyika,CD7404,Moba,2,all,all,,,540295,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Manono,CD74,Tanganyika,CD7406,Manono,2,f,0-4,0,4,81822,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Manono,CD74,Tanganyika,CD7406,Manono,2,m,0-4,0,4,83423,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Manono,CD74,Tanganyika,CD7406,Manono,2,f,5-19,5,19,156888,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Manono,CD74,Tanganyika,CD7406,Manono,2,m,5-19,5,19,159739,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Manono,CD74,Tanganyika,CD7406,Manono,2,all,0-4,0,4,165245,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Manono,CD74,Tanganyika,CD7406,Manono,2,all,5-19,5,19,316627,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Manono,CD74,Tanganyika,CD7406,Manono,2,f,all,,,403838,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Manono,CD74,Tanganyika,CD7406,Manono,2,m,all,,,377280,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Manono,CD74,Tanganyika,CD7406,Manono,2,all,all,,,781118,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,f,0-4,0,4,29373,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,m,0-4,0,4,29948,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,f,5-19,5,19,56321,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,m,5-19,5,19,57344,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,all,0-4,0,4,59321,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,all,5-19,5,19,113665,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,f,all,,,144972,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,m,all,,,135439,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,all,all,,,280411,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,f,0-4,0,4,57275,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,m,0-4,0,4,58396,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,f,5-19,5,19,109821,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,m,5-19,5,19,111817,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,all,0-4,0,4,115671,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,all,5-19,5,19,221638,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,f,all,,,282686,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,m,all,,,264095,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,all,all,,,546781,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Nyunzu,CD74,Tanganyika,CD7410,Nyunzu,2,f,0-4,0,4,30172,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Tanganyika,Nyunzu,CD74,Tanganyika,CD7410,Nyunzu,2,m,0-4,0,4,30763,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
