location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COD,Y,Y,Kasaï-Oriental,Lukalaba,CD82,Kasai-Oriental,CD8204,Lukalaba,2,m,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lukalaba,CD82,Kasai-Oriental,CD8204,Lukalaba,2,f,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lukalaba,CD82,Kasai-Oriental,CD8204,Lukalaba,2,m,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lukalaba,CD82,Kasai-Oriental,CD8204,Lukalaba,2,all,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lukalaba,CD82,Kasai-Oriental,CD8204,Lukalaba,2,all,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lukalaba,CD82,Kasai-Oriental,CD8204,Lukalaba,2,f,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lukalaba,CD82,Kasai-Oriental,CD8204,Lukalaba,2,m,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lukalaba,CD82,Kasai-Oriental,CD8204,Lukalaba,2,all,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Miabi,CD82,Kasai-Oriental,CD8205,Miabi,2,f,0-4,0.0,4.0,38433,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Miabi,CD82,Kasai-Oriental,CD8205,Miabi,2,m,0-4,0.0,4.0,39352,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Miabi,CD82,Kasai-Oriental,CD8205,Miabi,2,f,5-19,5.0,19.0,75181,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Miabi,CD82,Kasai-Oriental,CD8205,Miabi,2,m,5-19,5.0,19.0,77402,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Miabi,CD82,Kasai-Oriental,CD8205,Miabi,2,all,0-4,0.0,4.0,77785,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Miabi,CD82,Kasai-Oriental,CD8205,Miabi,2,all,5-19,5.0,19.0,152583,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Miabi,CD82,Kasai-Oriental,CD8205,Miabi,2,f,all,,,188719,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Miabi,CD82,Kasai-Oriental,CD8205,Miabi,2,m,all,,,194078,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Miabi,CD82,Kasai-Oriental,CD8205,Miabi,2,all,all,,,382797,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Kabeya-Kamwanga,CD82,Kasai-Oriental,CD8207,Kabeya-Kamwanga,2,f,0-4,0.0,4.0,21155,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Kabeya-Kamwanga,CD82,Kasai-Oriental,CD8207,Kabeya-Kamwanga,2,m,0-4,0.0,4.0,21661,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Kabeya-Kamwanga,CD82,Kasai-Oriental,CD8207,Kabeya-Kamwanga,2,f,5-19,5.0,19.0,41384,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Kabeya-Kamwanga,CD82,Kasai-Oriental,CD8207,Kabeya-Kamwanga,2,m,5-19,5.0,19.0,42606,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Kabeya-Kamwanga,CD82,Kasai-Oriental,CD8207,Kabeya-Kamwanga,2,all,0-4,0.0,4.0,42816,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Kabeya-Kamwanga,CD82,Kasai-Oriental,CD8207,Kabeya-Kamwanga,2,all,5-19,5.0,19.0,83990,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Kabeya-Kamwanga,CD82,Kasai-Oriental,CD8207,Kabeya-Kamwanga,2,f,all,,,103881,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Kabeya-Kamwanga,CD82,Kasai-Oriental,CD8207,Kabeya-Kamwanga,2,m,all,,,106831,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Kabeya-Kamwanga,CD82,Kasai-Oriental,CD8207,Kabeya-Kamwanga,2,all,all,,,210712,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lupatapata,CD82,Kasai-Oriental,CD8208,Lupatapata,2,f,0-4,0.0,4.0,36273,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lupatapata,CD82,Kasai-Oriental,CD8208,Lupatapata,2,m,0-4,0.0,4.0,37140,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lupatapata,CD82,Kasai-Oriental,CD8208,Lupatapata,2,f,5-19,5.0,19.0,70956,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lupatapata,CD82,Kasai-Oriental,CD8208,Lupatapata,2,m,5-19,5.0,19.0,73051,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lupatapata,CD82,Kasai-Oriental,CD8208,Lupatapata,2,all,0-4,0.0,4.0,73413,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lupatapata,CD82,Kasai-Oriental,CD8208,Lupatapata,2,all,5-19,5.0,19.0,144007,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lupatapata,CD82,Kasai-Oriental,CD8208,Lupatapata,2,f,all,,,178112,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lupatapata,CD82,Kasai-Oriental,CD8208,Lupatapata,2,m,all,,,183169,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lupatapata,CD82,Kasai-Oriental,CD8208,Lupatapata,2,all,all,,,361281,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Katanda,CD82,Kasai-Oriental,CD8209,Katanda,2,f,0-4,0.0,4.0,44591,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Katanda,CD82,Kasai-Oriental,CD8209,Katanda,2,m,0-4,0.0,4.0,45657,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Katanda,CD82,Kasai-Oriental,CD8209,Katanda,2,f,5-19,5.0,19.0,87227,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Katanda,CD82,Kasai-Oriental,CD8209,Katanda,2,m,5-19,5.0,19.0,89803,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Katanda,CD82,Kasai-Oriental,CD8209,Katanda,2,all,0-4,0.0,4.0,90248,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Katanda,CD82,Kasai-Oriental,CD8209,Katanda,2,all,5-19,5.0,19.0,177030,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Katanda,CD82,Kasai-Oriental,CD8209,Katanda,2,f,all,,,218957,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Katanda,CD82,Kasai-Oriental,CD8209,Katanda,2,m,all,,,225174,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Katanda,CD82,Kasai-Oriental,CD8209,Katanda,2,all,all,,,444131,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lusambo,CD83,Sankuru,CD8302,Lusambo,2,f,0-4,0.0,4.0,33595,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lusambo,CD83,Sankuru,CD8302,Lusambo,2,m,0-4,0.0,4.0,34398,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lusambo,CD83,Sankuru,CD8302,Lusambo,2,f,5-19,5.0,19.0,65717,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lusambo,CD83,Sankuru,CD8302,Lusambo,2,m,5-19,5.0,19.0,67658,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lusambo,CD83,Sankuru,CD8302,Lusambo,2,all,0-4,0.0,4.0,67993,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lusambo,CD83,Sankuru,CD8302,Lusambo,2,all,5-19,5.0,19.0,133375,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lusambo,CD83,Sankuru,CD8302,Lusambo,2,f,all,,,169311,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lusambo,CD83,Sankuru,CD8302,Lusambo,2,m,all,,,165296,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lusambo,CD83,Sankuru,CD8302,Lusambo,2,all,all,,,334607,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lodja,CD83,Sankuru,CD8303,Lodja,2,f,0-4,0.0,4.0,50296,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lodja,CD83,Sankuru,CD8303,Lodja,2,m,0-4,0.0,4.0,51499,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lodja,CD83,Sankuru,CD8303,Lodja,2,f,5-19,5.0,19.0,98389,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lodja,CD83,Sankuru,CD8303,Lodja,2,m,5-19,5.0,19.0,101294,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lodja,CD83,Sankuru,CD8303,Lodja,2,all,0-4,0.0,4.0,101795,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lodja,CD83,Sankuru,CD8303,Lodja,2,all,5-19,5.0,19.0,199683,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lodja,CD83,Sankuru,CD8303,Lodja,2,f,all,,,253486,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lodja,CD83,Sankuru,CD8303,Lodja,2,m,all,,,247474,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lodja,CD83,Sankuru,CD8303,Lodja,2,all,all,,,500960,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Bena-Dibele,CD83,Sankuru,CD8305,Bena-Dibele,2,f,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Bena-Dibele,CD83,Sankuru,CD8305,Bena-Dibele,2,m,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Bena-Dibele,CD83,Sankuru,CD8305,Bena-Dibele,2,f,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Bena-Dibele,CD83,Sankuru,CD8305,Bena-Dibele,2,m,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Bena-Dibele,CD83,Sankuru,CD8305,Bena-Dibele,2,all,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Bena-Dibele,CD83,Sankuru,CD8305,Bena-Dibele,2,all,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Bena-Dibele,CD83,Sankuru,CD8305,Bena-Dibele,2,f,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Bena-Dibele,CD83,Sankuru,CD8305,Bena-Dibele,2,m,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Bena-Dibele,CD83,Sankuru,CD8305,Bena-Dibele,2,all,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Kole,CD83,Sankuru,CD8306,Kole,2,f,0-4,0.0,4.0,19910,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Kole,CD83,Sankuru,CD8306,Kole,2,m,0-4,0.0,4.0,20386,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Kole,CD83,Sankuru,CD8306,Kole,2,f,5-19,5.0,19.0,38948,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Kole,CD83,Sankuru,CD8306,Kole,2,m,5-19,5.0,19.0,40098,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Kole,CD83,Sankuru,CD8306,Kole,2,all,0-4,0.0,4.0,40296,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Kole,CD83,Sankuru,CD8306,Kole,2,all,5-19,5.0,19.0,79046,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Kole,CD83,Sankuru,CD8306,Kole,2,f,all,,,100345,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Kole,CD83,Sankuru,CD8306,Kole,2,m,all,,,97966,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Kole,CD83,Sankuru,CD8306,Kole,2,all,all,,,198311,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lomela,CD83,Sankuru,CD8307,Lomela,2,f,0-4,0.0,4.0,21829,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lomela,CD83,Sankuru,CD8307,Lomela,2,m,0-4,0.0,4.0,22351,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lomela,CD83,Sankuru,CD8307,Lomela,2,f,5-19,5.0,19.0,42701,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lomela,CD83,Sankuru,CD8307,Lomela,2,m,5-19,5.0,19.0,43962,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lomela,CD83,Sankuru,CD8307,Lomela,2,all,0-4,0.0,4.0,44180,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lomela,CD83,Sankuru,CD8307,Lomela,2,all,5-19,5.0,19.0,86663,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lomela,CD83,Sankuru,CD8307,Lomela,2,f,all,,,110015,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lomela,CD83,Sankuru,CD8307,Lomela,2,m,all,,,107405,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lomela,CD83,Sankuru,CD8307,Lomela,2,all,all,,,217420,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Katako-Kombe,CD83,Sankuru,CD8308,Katako-Kombe,2,f,0-4,0.0,4.0,34292,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Katako-Kombe,CD83,Sankuru,CD8308,Katako-Kombe,2,m,0-4,0.0,4.0,35111,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Katako-Kombe,CD83,Sankuru,CD8308,Katako-Kombe,2,f,5-19,5.0,19.0,67080,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Katako-Kombe,CD83,Sankuru,CD8308,Katako-Kombe,2,m,5-19,5.0,19.0,69061,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Katako-Kombe,CD83,Sankuru,CD8308,Katako-Kombe,2,all,0-4,0.0,4.0,69403,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Katako-Kombe,CD83,Sankuru,CD8308,Katako-Kombe,2,all,5-19,5.0,19.0,136141,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Katako-Kombe,CD83,Sankuru,CD8308,Katako-Kombe,2,f,all,,,172824,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Katako-Kombe,CD83,Sankuru,CD8308,Katako-Kombe,2,m,all,,,168726,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Katako-Kombe,CD83,Sankuru,CD8308,Katako-Kombe,2,all,all,,,341550,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lubefu,CD83,Sankuru,CD8309,Lubefu,2,f,0-4,0.0,4.0,45650,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lubefu,CD83,Sankuru,CD8309,Lubefu,2,m,0-4,0.0,4.0,46741,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lubefu,CD83,Sankuru,CD8309,Lubefu,2,f,5-19,5.0,19.0,89299,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lubefu,CD83,Sankuru,CD8309,Lubefu,2,m,5-19,5.0,19.0,91936,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sankuru,Lubefu,CD83,Sankuru,CD8309,Lubefu,2,all,0-4,0.0,4.0,92391,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
