ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Population,Date_start,Date_end,Source
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7404,Moba,T_TL,all,all,540295,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,F_00_04,f,0-4,81822,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,M_00_04,m,0-4,83423,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,F_05_19,f,5-19,156888,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,M_05_19,m,5-19,159739,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,T_00_04,all,0-4,165245,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,T_05_19,all,5-19,316627,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,F_TL,f,all,403838,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,M_TL,m,all,377280,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,T_TL,all,all,781118,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,F_00_04,f,0-4,29373,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,M_00_04,m,0-4,29948,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,F_05_19,f,5-19,56321,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,M_05_19,m,5-19,57344,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,T_00_04,all,0-4,59321,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,T_05_19,all,5-19,113665,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,F_TL,f,all,144972,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,M_TL,m,all,135439,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,T_TL,all,all,280411,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,F_00_04,f,0-4,57275,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,M_00_04,m,0-4,58396,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,F_05_19,f,5-19,109821,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,M_05_19,m,5-19,111817,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,T_00_04,all,0-4,115671,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,T_05_19,all,5-19,221638,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,F_TL,f,all,282686,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,M_TL,m,all,264095,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,T_TL,all,all,546781,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,F_00_04,f,0-4,30172,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,M_00_04,m,0-4,30763,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,F_05_19,f,5-19,57853,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,M_05_19,m,5-19,58904,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,T_00_04,all,0-4,60935,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,T_05_19,all,5-19,116757,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,F_TL,f,all,148917,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,M_TL,m,all,139123,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,T_TL,all,all,288040,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,F_00_04,f,0-4,74200,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,M_00_04,m,0-4,75973,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,F_05_19,f,5-19,145147,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,M_05_19,m,5-19,149434,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,T_00_04,all,0-4,150173,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,T_05_19,all,5-19,294581,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,F_TL,f,all,374693,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,M_TL,m,all,364347,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,T_TL,all,all,739040,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,F_00_04,f,0-4,74550,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,M_00_04,m,0-4,76332,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,F_05_19,f,5-19,145832,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,M_05_19,m,5-19,150139,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,T_00_04,all,0-4,150882,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,T_05_19,all,5-19,295971,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,F_TL,f,all,376460,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,M_TL,m,all,366065,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,T_TL,all,all,742525,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8104,Luilu,F_00_04,f,0-4,95262,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8104,Luilu,M_00_04,m,0-4,97539,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8104,Luilu,F_05_19,f,5-19,186348,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8104,Luilu,M_05_19,m,5-19,191852,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8104,Luilu,T_00_04,all,0-4,192801,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8104,Luilu,T_05_19,all,5-19,378200,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8104,Luilu,F_TL,f,all,481052,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8104,Luilu,M_TL,m,all,467769,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8104,Luilu,T_TL,all,all,948821,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8105,Kamiji,F_00_04,f,0-4,11005,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8105,Kamiji,M_00_04,m,0-4,11269,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8105,Kamiji,F_05_19,f,5-19,21529,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8105,Kamiji,M_05_19,m,5-19,22164,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8105,Kamiji,T_00_04,all,0-4,22274,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8105,Kamiji,T_05_19,all,5-19,43693,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8105,Kamiji,F_TL,f,all,55575,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8105,Kamiji,M_TL,m,all,54041,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8105,Kamiji,T_TL,all,all,109616,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8106,Ngandajika,F_00_04,f,0-4,85629,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8106,Ngandajika,M_00_04,m,0-4,87676,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8106,Ngandajika,F_05_19,f,5-19,167505,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8106,Ngandajika,M_05_19,m,5-19,172452,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8106,Ngandajika,T_00_04,all,0-4,173305,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8106,Ngandajika,T_05_19,all,5-19,339957,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8106,Ngandajika,F_TL,f,all,432409,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8106,Ngandajika,M_TL,m,all,420468,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8106,Ngandajika,T_TL,all,all,852877,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8108,Lubao,F_00_04,f,0-4,60151,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8108,Lubao,M_00_04,m,0-4,61589,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8108,Lubao,F_05_19,f,5-19,117666,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8108,Lubao,M_05_19,m,5-19,121141,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8108,Lubao,T_00_04,all,0-4,121740,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8108,Lubao,T_05_19,all,5-19,238807,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8108,Lubao,F_TL,f,all,303751,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8108,Lubao,M_TL,m,all,295364,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,CD8108,Lubao,T_TL,all,all,599115,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,CD8201,Mbuji-Mayi,F_00_04,f,0-4,344126,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,CD8201,Mbuji-Mayi,M_00_04,m,0-4,352352,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
