ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,ADM4_PCODE,ADM4_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7306,Bukama,,,,,T_TL,all,all,,,1189429,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7402,Kalemie,,,,,F_00_04,f,0-4,0,4,75596,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7402,Kalemie,,,,,M_00_04,m,0-4,0,4,77076,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7402,Kalemie,,,,,F_05_19,f,5-19,5,19,144950,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7402,Kalemie,,,,,M_05_19,m,5-19,5,19,147584,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7402,Kalemie,,,,,T_00_04,all,0-4,0,4,152672,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7402,Kalemie,,,,,T_05_19,all,5-19,5,19,292534,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7402,Kalemie,,,,,F_TL,f,all,,,373110,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7402,Kalemie,,,,,M_TL,m,all,,,348573,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7402,Kalemie,,,,,T_TL,all,all,,,721683,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7403,Kaoze,,,,,F_00_04,f,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7403,Kaoze,,,,,M_00_04,m,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7403,Kaoze,,,,,F_05_19,f,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7403,Kaoze,,,,,M_05_19,m,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7403,Kaoze,,,,,T_00_04,all,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7403,Kaoze,,,,,T_05_19,all,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7403,Kaoze,,,,,F_TL,f,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7403,Kaoze,,,,,M_TL,m,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7403,Kaoze,,,,,T_TL,all,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7404,Moba,,,,,F_00_04,f,0-4,0,4,56596,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7404,Moba,,,,,M_00_04,m,0-4,0,4,57704,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7404,Moba,,,,,F_05_19,f,5-19,5,19,108518,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7404,Moba,,,,,M_05_19,m,5-19,5,19,110490,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7404,Moba,,,,,T_00_04,all,0-4,0,4,114300,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7404,Moba,,,,,T_05_19,all,5-19,5,19,219008,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7404,Moba,,,,,F_TL,f,all,,,279333,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7404,Moba,,,,,M_TL,m,all,,,260962,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7404,Moba,,,,,T_TL,all,all,,,540295,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,,,,,F_00_04,f,0-4,0,4,81822,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,,,,,M_00_04,m,0-4,0,4,83423,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,,,,,F_05_19,f,5-19,5,19,156888,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,,,,,M_05_19,m,5-19,5,19,159739,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,,,,,T_00_04,all,0-4,0,4,165245,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,,,,,T_05_19,all,5-19,5,19,316627,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,,,,,F_TL,f,all,,,403838,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,,,,,M_TL,m,all,,,377280,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7406,Manono,,,,,T_TL,all,all,,,781118,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,,,,,F_00_04,f,0-4,0,4,29373,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,,,,,M_00_04,m,0-4,0,4,29948,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,,,,,F_05_19,f,5-19,5,19,56321,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,,,,,M_05_19,m,5-19,5,19,57344,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,,,,,T_00_04,all,0-4,0,4,59321,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,,,,,T_05_19,all,5-19,5,19,113665,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,,,,,F_TL,f,all,,,144972,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,,,,,M_TL,m,all,,,135439,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7407,Kabalo,,,,,T_TL,all,all,,,280411,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,,,,,F_00_04,f,0-4,0,4,57275,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,,,,,M_00_04,m,0-4,0,4,58396,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,,,,,F_05_19,f,5-19,5,19,109821,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,,,,,M_05_19,m,5-19,5,19,111817,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,,,,,T_00_04,all,0-4,0,4,115671,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,,,,,T_05_19,all,5-19,5,19,221638,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,,,,,F_TL,f,all,,,282686,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,,,,,M_TL,m,all,,,264095,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7409,Kongolo,,,,,T_TL,all,all,,,546781,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,,,,,F_00_04,f,0-4,0,4,30172,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,,,,,M_00_04,m,0-4,0,4,30763,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,,,,,F_05_19,f,5-19,5,19,57853,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,,,,,M_05_19,m,5-19,5,19,58904,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,,,,,T_00_04,all,0-4,0,4,60935,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,,,,,T_05_19,all,5-19,5,19,116757,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,,,,,F_TL,f,all,,,148917,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,,,,,M_TL,m,all,,,139123,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD74,Tanganyika,CD7410,Nyunzu,,,,,T_TL,all,all,,,288040,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,,,,,F_00_04,f,0-4,0,4,74200,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,,,,,M_00_04,m,0-4,0,4,75973,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,,,,,F_05_19,f,5-19,5,19,145147,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,,,,,M_05_19,m,5-19,5,19,149434,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,,,,,T_00_04,all,0-4,0,4,150173,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,,,,,T_05_19,all,5-19,5,19,294581,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,,,,,F_TL,f,all,,,374693,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,,,,,M_TL,m,all,,,364347,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8102,Kabinda,,,,,T_TL,all,all,,,739040,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,,,,,F_00_04,f,0-4,0,4,74550,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,,,,,M_00_04,m,0-4,0,4,76332,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,,,,,F_05_19,f,5-19,5,19,145832,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,,,,,M_05_19,m,5-19,5,19,150139,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,,,,,T_00_04,all,0-4,0,4,150882,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,,,,,T_05_19,all,5-19,5,19,295971,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,CD8103,Mwene-Ditu,,,,,F_TL,f,all,,,376460,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
